id,category,question,expected_source,ground_truth,generated_answer,retrieved_sources,duration_seconds,token_f1,bleu,rouge1_f1,rouge2_f1,rougeL_f1,bertscore_f1,retrieval_accuracy,image_present,image_url_correct_source
imgtext-01,image_text,"Show me the APSX-PIM wiring diagram with the J1, J2, J3 connectors and explain the connections",APSX-PIM,"The APSX-PIM wiring diagram shows the electrical connections for the machine including labeled connectors: J1 for the Spring Motor, J2 for Sensors, J3 for the Clamp Motor, and J9 for Switches. The diagram also shows the connection for the Hopper Motor labeled as connector 6.","The **APSX-PIM wiring diagram** for connectors **J1, J2, and J3** is on **Page 37** of the *APSX-PIM.pdf* manual.

### **Connector Functions:**
- **J1:** Distributes power (+115VAC) and ground to the system.
- **J2:** Provides communication links (likely CAN bus or diagnostic signals).
- **J3:** Handles sensor/motor control signals (e.g., solenoid triggers, feedback).

For precise pin assignments, refer to the schematic in **Page 41** for detailed wiring paths. No explicit pin details were provi","APSX-PIM.pdf, Manual_BOY-35-E-VV_unlocked.pdf, APSX-PIM",21.8,0.2804,0.0484,0.3594,0.0794,0.2812,0.5694,1.0,True,True
imgtext-02,image_text,What does the APSX-PIM dashboard look like during the injection cycle?,APSX-PIM,"The APSX-PIM dashboard displays the injection cycle stages including CLAMPING, INJECTING, HOLDING, and COOLING phases. The interface shows real-time status of the current cycle stage and allows the operator to monitor progress through each phase.","During the injection cycle, the **APSX-PIM dashboard** shows text-based status updates including:

- **""STAND BY""** (ready state)
- **""CLAMPING""** (clamp blocks approaching mold)
- **""INJECTING""** (nozzle opens and injects plastic)
- **""HOLDING""** (holding pressure applied for full fill)
- **""COOLING""** (machine pauses for part cooling)

The central display shows the cycle’s current phase, accompanied by manual controls and settings adjustments. Automation follows a sequence of plasticizing → cl","APSX-PIM.pdf, Manual_BOY-35-E-VV_unlocked.pdf, APSX-PIM",19.25,0.3516,0.0597,0.434,0.1346,0.2642,0.5833,1.0,False,
imgtext-03,image_text,Show me the APSX-PIM machine internal components and hopper assembly,APSX-PIM,"The APSX-PIM internal components include the hopper for material feed, the barrel assembly for melting plastic, the injection screw mechanism, and the mold clamping unit. The hopper is positioned at the top of the machine for gravity-fed material loading into the barrel.","Here is a concise yet detailed visual guide to the **APSX-PIM internal components and hopper assembly**, based on your refined search:

---

### **1. Hopper & Feeder Pipe Layout**
**Image:** [Page 18 Schematic](http://localhost:8000/api/media/yologen/train/APSX-PIM_page18_img1.png)
- **Focus:** Shows the material flow from hopper to injection nozzle.
- **Key Points:**
  - Feeder pipe connections (ensure no blockages).
  - Hopper motor mounting bolts (7/16"" wrench required).

---

### **2. Motor ","APSX-PIM.pdf, APSX-PIM",38.03,0.1333,0.0175,0.1631,0.0346,0.1288,0.4346,1.0,False,
imgtext-04,image_text,Show the BOY 35 user administration screen with USB options,BOY-35,"The BOY 35 user administration screen provides an interface for managing user access and machine configuration. It includes options for USB data transfer, user permission levels, and system administration settings.","The **BOY 35 User Administration screen** does not contain direct USB-related options. Instead, USB functionality is managed in the **""Machine Data, Configuration""** section:

- Use the **""Save yfiles on USB""** (item **22**) to export configurations from this screen.
- Located in Section **12.30**, page 234 of the BOY-35-E-VV manual.

For visual reference, check **page 234** in your manual for the exact interface with the **""Save yfiles on USB""** option.","Manual_BOY-35-E-VV_unlocked.pdf, Manual_BOY-35-E-VV_unlocked, Manual_MAAC-Thermoformer.pdf, FTIR.pdf",35.05,0.2921,0.089,0.2941,0.1,0.2157,0.5153,1.0,False,
imgtext-05,image_text,What safety warning signs are shown for BOY 35 maintenance procedures?,BOY-35,"The BOY 35 maintenance section displays safety warning signs that indicate hazardous areas during maintenance. These warnings address the risks of moving machine parts, high temperatures, and electrical hazards that maintenance personnel must be aware of before servicing the machine.","For BOY 35 maintenance procedures, key safety warning signs include:

- **Prohibitive symbols**: No entry while powered/guards bypassed; mandatory power disconnection via Lockout/Tagout (LOTO).
- **Hazard categories**: High-risk (e.g., crushing, electric shock), moderate-risk (pinch points/electrical), and low-risk (minor injuries).
- **Specific visual warnings**:
  - Hot surfaces (""Do not touch"").
  - Electrical hazards inside enclosures.
  - Pinch-point/crushing zones; require gloves for prote","MILACRON.pdf, Manual_BOY-35-E-VV_unlocked.pdf, Manual_MAAC-Thermoformer.pdf, Manual_BOY-35-E-VV_unlocked",25.72,0.1681,0.046,0.1955,0.0763,0.1654,0.5054,1.0,False,
imgtext-06,image_text,Show the BOY 35 process configurator sequence screen,BOY-35,"The BOY 35 process configurator screen shows the sequence of operations for the injection molding cycle. It displays the configurable steps including mold closing, injection, holding pressure, cooling, mold opening, and ejection in a visual sequence layout.","The **BOY 35 process configurator sequence screen** includes the following technical specifications and configurations:

### Key Functional Elements:
1. **Fixed Sequence Components**:
   - **""Start of a sequence run""** (non-editable).
   - **""End of a process sequence""** (non-editable).

2. **Delay Times (`y–`)**:
   - Adjustable delays from 1 to 16 units.
   - Configurable delay periods before execution.

3. **User Outputs**:
   - Toggle activation/deactivation via ""Switch user output.""
   - Se","Manual_BOY-35-E-VV_unlocked.pdf, Manual_BOY-35-E-VV_unlocked, MILACRON.pdf",23.74,0.1304,0.0277,0.1739,0.0488,0.1353,0.4792,1.0,False,
imgtext-07,image_text,Show me the MILACRON ejector system setup menu and explain the settings,MILACRON,"The MILACRON ejector system setup menu displays configuration options for the ejector mechanism including Forward Speed settings, Dwell time configuration, and retract parameters. The menu allows operators to set the ejector stroke, speed profiles, and timing for part removal from the mold.","The **MILACRON ejector system** typically follows a **parameterized configuration process** within CNC machine controls (e.g., Fanuc, Siemens, or Heidenhain). Below are key setup parameters relevant to ejectors via **manual control screens**:

### **Ejector Menu Hierarchy:**
1. **Main Screen** → **""Setup""**
   Navigate to **System Setup** → **Ejector/Unloader Configuration**

2. **Core Settings (Standard for MILACRON Ejector Modules):**
   - **Eject Cycle Mode**: Select between **Manual**, **Sem",MILACRON,4.05,0.1875,0.0207,0.1825,0.04,0.127,0.4843,1.0,False,
imgtext-08,image_text,Show the MILACRON lubricant specifications table,MILACRON,"The MILACRON lubricant specifications table lists the approved lubricants for the machine including types, viscosity grades, and application points. It specifies which lubricants should be used for hydraulic systems, toggle mechanisms, and sliding surfaces.","Here are **MILACRON’s key lubricant specifications**:

1. **General Lubrication Grease**: **Mobilith SHC PM** (e.g., Mobilith SHC-460) or equivalents like Exxon Unirex SHP 460, Klueber Centoplex GLP 402/BE 41-542.
2. **P-70 Hydraulic Oil** (Medium Anti-Wear):
   - Viscosity: 41.4–50.6 cSt @40°C (ASTM D2422/D445).
   - Flash/Fire Point: ≥385°F/≥425°F (ASTM D92), Acid Number: No mineral acids.
   - Complies with **ISO HM-46** standards.

3. **P-59 Gear Lubricant**: Heavy EP gear lubricant, per spe","MILACRON.pdf, MILACRON, Manual_MAAC-Thermoformer.pdf",21.82,0.099,0.0268,0.1639,0.0167,0.1148,0.4772,1.0,True,True
imgtext-09,image_text,Show the MAAC thermoformer forming timer diagram with flow control,MAAC,"The MAAC thermoformer forming timer diagram shows the timing sequence for the forming cycle including the flow control valve settings. It displays the relationship between heating time, forming time, and cooling time with adjustable timer parameters for each stage.","No detailed **MAAC thermoformer forming timer diagram with integrated flow control** is provided in the manual or search results.

The system uses a **13-timer architecture** for sequential processes (heating, platen delays, eject timing, cooling fan control), but no explicit circuit schematic or flow diagram was found. Key controls include:
- **Platen delay** (top/bottom)
- **Eject air release timing**
- **Fan delay (MCOOL function)**
- Security codes and Ethernet IP integration for diagnostics","Manual_MAAC-Thermoformer.pdf, Manual_MAAC-Thermoformer, Manual_BOY-35-E-VV_unlocked.pdf",18.55,0.25,0.074,0.3333,0.0968,0.2063,0.5479,1.0,False,
imgtext-10,image_text,Show the MAAC thermoformer input diagnostics screen,MAAC,"The MAAC thermoformer input diagnostics screen displays the status of all machine input signals. It shows which inputs are active or inactive, allowing operators to troubleshoot sensor and switch problems by monitoring real-time input states.","The **MAAC thermoformer input diagnostics screen** is shown on **Page 73**:
![Input Diagnostics screen](http://localhost:8000/api/media/yologen/train/Manual_MAAC-Thermoformer_page73_img2)
It displays a table of inputs with their statuses. Additional diagnostic-related screens are available via the **Setup > MAINT button**, including **output diagnostics (Page 74)** and **maintenance settings (Page 77)**.","Manual_MAAC-Thermoformer.pdf, Manual_MAAC-Thermoformer",20.95,0.3143,0.142,0.3377,0.1333,0.2857,0.5841,1.0,True,True
